Martin Luther University Halle-Wittenberg\n\n Timo Niedermeyer \n\nTimo Niedermeyer\n\nRG Pharmacognosy\n\n Institute of Pharmacy\n\n Martin-Luther-University Halle-Wittenberg\n\nRoom 718                                     \n\n Hoher Weg 8\n\n D-06120 Halle (Saale)\n\nTel. +49 345 55 25765\n\ntimo.niedermeyer@pharmazie.uni-halle.de\n\n Curriculum vitae \n\nsince 4/2017\n\nProfessor at the University of Halle-Wittenberg, Germany\n\ncurrent focus: chemical and biological screening of actinomycete and cyanobacteria strains, fermentation of strains, isolation and structure elucidation of bioactive (esp. antiinfective and cytotoxic) natural products\n\nfurther projects: chemical interactions of (micro-)organisms; development of software tools to support structure elucidation of natural products; uptake and transport of natural products in the human body\n\n11/2013 - 3/2017\n\nAssistant Professor for antiinfective natural products at the University of Tübingen, Germany, as part of the German Centre for Infection Research (DZIF)\n\n9/2008 - 11/2013\n\nHead of Natural Product R&D at Cyano Biotech GmbH, Berlin, Germany\n\nresponsible for the complete natural product hit identification process: analytical screening of cyanobacterial strains, selection of strains for upscaling, extraction of biomass, fractionation and isolation of compounds, library management, structure elucidation\n\nresponsible for international customer relationships, research collaborations and company representation at scientific conferences and trade fairs\n\none substance advanced into early preclinical studies; successfully coordinated the work of up to 9 FTE in an international team as project leader of a three-year project\n\n12/2004 - 8/2008\n\nResearch fellow at Riemser Arzneimittel AG, Greifswald, Germany\n\nresponsible for the quality documentation of several drug products and respective CMO audits and CMO/CRO relationships; team leader of various national and international drug development projects\n\nanalytical method development and validation; preparation of SOPs; definition of product specifications; work in GLP laboratory\n\nestablished quality documentation and coordinated establishing a novel contract manufacturer for a product that is	1
Research field: Wearable Computing Systems and Machine Learning Algorithms for Applications in Sports and Medical Engineering\n\nThe researchers in the computer science in sports (a.k.a. Digital Sports) group at the Pattern Recognition Lab conduct theoretical and applied research for wearable computing systems and machine learning algorithms for engineering applications at the intersection of sports and health care. Our motivation is generating a positive impact on human wellbeing, be it through increasing performance, maintaining health, improving rehabilitation, or monitoring disease.\n\nThese are the research interests of the Digital Sports Group:\n\nMachine learning in sports and medical engineering\n\nData mining and analysis of sports and medical data\n\nModeling and simulation of processes in sports\n\nBiomedical and motion signal analysis\n\nPattern recognition algorithms for wearable and embedded systems\n\nApplications include:\n\nInjury prevention\n\nHuman movement analysis\n\nData mining of health related data\n\nWearable computing systems\n\nEmbedded systems integrated in clothes and equipment\n\nBody-Area-Networking for near field communication\n\nSignal processing, sensor and database fusion\n\nContext-aware human activity classification\n\nAutomatic adaptation of algorithms to the individual\n\nApplications include:\n\nPhysical activity measurement and motivation for increased health \n\nTherapy support systems for musculoskeletal and neurodegenerative disorders\n\nAmbient assisted living systems\n\nProjects\n\nThe projects of the Digital Sports Group are listed on our homepage. One example project is miLife ("a wearable computing platform for applications in team sports and health care", in cooperation with adidas AG, Astrum IT GmbH, and the University Hospital Erlangen) \n\nDigital Sports Group: Website & Projects\n\nLectures\n\nPublications\n\nSupervised Theses\n\nCurriculum Vitae\n\n	1
Hermann Karcher\n\nArbeitszimmer: Endenicher Allee 60, Zimmer 3.007\n\n Telefon: +49 228 73-2841, Geschäftszimmer: 73-2204\n\nHopf-fibered linked Tori aus \n\ne-mail:(.gif, please do not store in computer readable lists.)\n\n I continue to use this e-mail address. I rely on the spam filter of the University and no longer check my spam folder. Therefore some good mail may get lost.\n\nMeine Arbeitsgebiete: Riemannsche Geometrie und Untermannigfaltigkeiten\n\n--------------------------- Correction (2014) ----------------------------\n\nWikipedia falsely writes: Karcher means are a closely related construction named after Hermann Karcher.\n\nTrue is: Karcher mean is the renaming of the Riemannian Center of Mass construction developed by Karsten Grove and Hermann Karcher in: How to conjugate C1-close group actions, Math.Z. 132, 1973, pp 11-20.\n\nMy 1977 paper with Riemannian Center of Mass in the title is more easily found by google. But that does not justify such a renaming. There I also quote: Grove, K., Karcher, H., Ruh, E. A., Jacobi fields and Finsler metrics on compact Lie Groups ..., Math. Ann. 211, 1974, pp. 7-21, where the center is defined on SO(n) on much larger sets than can be done with their Riemannian metric. In Buser, P., Karcher, H., Gromov's Almost Flat Manifolds, Soc. Mat. France, Astérisque 81, 1981, the center is defined on nilpotent Lie groups just using their connection, as in the Euclidean affine case. On spheres the squared distance does not work so well since its Hessian has different eigenvalues in radial and tangential direction. It is easier, and even explicit, to use 1- cos(d(.,p)) instead, since the minimum point of this function is the Euclidean center projected from	1
In Proceedings of the 7th Workshop on NLP for Computer Assisted Language Learning at SLTC 2018 (NLP4CALL 2018)\n\nA flexible online system for curating reduced redundancy language exercises and testsMelanie Goggin and Jennifer Wrede-Jackes, In Future-proof CALL: language learning as exploration and encounters  short papers from EUROCALL 2018 (Peppi Taalas, Juha Jalkanen, Linda Bradley, Sylvie ThouÃ«sny, eds.)\n\nIn \n\n | Copyright 2017 by Language Technology Lab | You can find us here: Forsthausweg (Building LE), 47057 Duisburg, Germany\n\n	1
Büro + Postadresse: Im Neuenheimer Feld 368\n\nProf. Dr. Alexander Zipf\n\nMain Research Areas\n\nVolunteered Geographic Information (VGI), Crowdsourcing, Citizen Science\n\nAnalysis and Processing of Geographic Data\n\nIntegrating new methods from Geoinformatics & GIScience in Geography\n\nShort CV\n\n Prof. Dr. Alexander Zipf is chair of GIScience (Geoinformatics) at Heidelberg University (Department of Geography) since late 2009. He is member of the Centre for Scientific Computing (IWR) and founding member of the Heidelberg Center for the Environment (HCE). \n\n From 2012-2014 he was Managing Director of the Department of Geography, Heidelberg University. In 2011-2012 he acted as Vice Dean of the Faculty for Chemistry and Geosciences, Heidelberg University. Currently he is busy establishing the Heidelberg Institute for Geoinformation Technology (HeiGIT). \n\n 2012 -2018 he was speaker of the graduate school “CrowdAnalyser - Spatio-temporal Analysis of User-generated Content“. He is also member of the editorial board of several journals and organized a set of conferences and workshops. 2012-2015 he was regional editor of the ISI Journal Transactions in GIS (Wiley). Currently he is associated editor of the international journal Geo-spatial Information Science (GSIS) by Taylor & Francis (open access). \n\n Before coming to Heidelberg he led the Chair of Cartography at Bonn University and earlier was Professor for Applied Computer Science and Geoinformatics at the University of Applied Sciences in Mainz, Germany. He has a background in Mathematics and Geography from Heidelberg University and finished his PHD at the European Media Laboratory EML in Heidelberg where he was the first PhD student. There he also conducted further research as a PostDoc for 3 years.	1
Ulrich Kohlenbach's homepage\n\n Ulrich Kohlenbach \n\nProfessor of Mathematics Technische Universität Darmstadt Schlossgartenstrasse 7 \n\n D-64289 Darmstadt, Germany \n\n kohlenbach [at] mathematik [dot] tu-darmstadt [dot] de \n\nTel.: (+49) 06151-16-22862 (Office) \n\nTel.: (+49) 06151-16-22863 (Secretary) \n\nFax: (+49) 06151-16-22840 \n\nI obtained my PhD (Dr.phil.nat.) in 1990 from the Department of Mathematics of the J.W.Goethe-Universitaet Frankfurt (Germany). \n\n In 1995 I got my Habilitation (`venia legendi') from the Department of Mathematics of the University of Frankfurt. \n\n During the academic year 1996-97 I was a visiting assistant professor in the Department of Mathematics of the University of Michigan, Ann Arbor. In July 1997, I joined BRICS and the Department of Computer Science of Aarhus University (Aarhus, Denmark) where I became tenured associate professor in 2000. Since April 2004 I am full professor of mathematics at Technische Universität Darmstadt.\n\nResearch Interests: Logic (in particular proof theory, computability theory and constructive reasoning) with applications to mathematics and computer science, computational content of proofs, proof interpretations and their use in mathematics, functionals of higher type, approximation theory, nonlinear analysis, fixed point theory, ergodic theory, abstract Cauchy problems, convex feasibility problems.\n\n Here is my Curriculum Vitae: . \n\nCurrent teaching (winter term 2018/19):\n\n Course: Introduction to Computability Theory (2+1), Mo. 11:40-13:20 (S215/201). Beginn: 15. Oktober 2018. \n\nÜbungen zu Introduction to Computability Theory. Mi. 11:40-13:20 (S215/201). Beginn: Mi. 17. Oktober 2018. \n\nEditorial Work:\n\nOther professional activities:\n\nPhD Students:\n\nPaulo Oliva (PhD 2003, Aarhus, \n\n (PhD 2016, TU Darmstadt, Thesis). \n\nFlorian Steinberg (PhD 2016, TU Darmstadt, supervised jointly with Martin Ziegler at Kaist, Thesis). \n\nAngeliki Koutsoukou-Argyraki (PhD 2016, TU Darmstadt, Thesis).	1
Lehrstuhl Praktische Informatik IV: Dependable Systems Engineering\n\nProf. Dr. Frederik Armknecht\n\n68131 Mannheim \n\nBüro:B6, 26\n\nGebäudeteil B, B 2.09 \n\nTelefon: 0621 / 181-2483 \n\nTelefax: 0621 / 181-3456 \n\nForschung\n\nForschungsziel\n\nMein Forschungsgebiet könnte man grob unter ganzheitliche Datensicherheit zusammenfassen. Genauer gesagt ist meine Forschung durch die Tatsache motiviert, dass Personen heutzutage immer öfter wissentlich als auch unwissentlich anderen Parteien Zugriff auf eigene Daten ermöglichen. Auf der einen Seite werden immer häufiger Cloud Services in Anspruch genommen, bei denen Daten wissentlich an nicht notwendigerweise vertrauenswürdige Service Provider ausgelagert werden. Auf der anderen Seite resultiert aus der immer stärkeren Verbreitung eingebetteter Systeme, dass eine Vielzahl an Geräten (möglicherweise unwissentlich) Daten über Personen erhalten, bspw. über die Benutzung eines Smartphones oder im Kontext von Smart Homes. Mein Ziel ist es, die Inhalte dieser Daten zu schützen, so dass der Benutzer möglichst keine Einschnitte hinsichtlich der Praktikabilität und des Nutzes haben. \n\nForschungsschwerpunkte\n\nCloud Computing\n\nEingebettete Systeme\n\n	1
 Prof. Dr. Maren Röger \n\n Professorin \n\nE-Mail:\n\nmaren.roeger@philhist.uni-augsburg.de\n\nTelefon:\n\n+49 821 598 5778 (Montag und Freitag an der Universität)\n\nTelefon (weitere):\n\n+49 821 577067 (Dienstag und Donnerstag im Bukowina-Institut)\n\nRaum:\n\nD 2021\n\nSprechzeiten:\n\nWährend des Semester Mittwochs, 16:30-17:30 Uhr. Bitte tragen Sie sich in die Sprechstundenterminliste auf dem Profil von Prof. Dr. Maren Röger in Digicampus ein (roegerma_dozent). In der vorlesungsfreien Zeit: Beachten Sie die in Digicampus hinterlegten Termine und tragen sich bitte entsprechend ein.\n\nHausanschrift:\n\n Universitätsstraße 10 \n\n 86159 Augsburg \n\n	1
“\n\n	1
High Resolution Ion Channel Dynamics\n\nPD Dr. Indra Schröder\n\nResearch\n\nIllustration of the gating behaviour and structure of the viral potassium channel Kcv. (Homology modelling was done by the group of S. Kast, TU Dortmund.) \n\nOur research interest lies in the biophysics of viral potassium channels. By a combination of electrophysiological and computational approaches we gain insight into the inner workings of these proteins. \n\nProjects\n\nInstability of the selectivity filter under ion depletion causes microsecond gating.\n\nUnusual behaviour of Cesium block in different isoforms of viral channels is possibly linked to interaction on both the inner gate and selectivity filter regions.\n\nInfluence of the membrane environment on the channel protein.\n\n(Sub)microsecond gating\n\nGating kinetics of single ion channels often take place beyond the instrumental resolution of the experiment. Our specialty is an analysis of the open channel noise that allows to reconstruct the statistics of these hidden events.\n\nWhy is this interesting?\n\nFast gating seems to take place mainly in the selectivity filter, the most crucial region of the protein.\n\nMicrosecond gating will be the first to be accurately predicted by Molecular Dynamics Simulations. \n\nContact\n\n	1
 Email: Phone: 0231/755-7876\n\n Fax: 0231/755-5105\n\n Room-No.: OH14 R334\n\n Consultation hour:\n\n Consultation hour: Tuesday 14-15 by appointment\n\n During the semester break (solely by arrangement)\n\nAbout\n\nProfessor for Data Mining\n\nNo international interships!: I do not take international students for an internship for the academic years 2019/2020/2021. Emails asking for an internship are likely to remain unanswered.\n\nTU Dortmund students are welcome to talk to me about thesises, of course! Above paragraph applies to internship applications from outside Europe, and has become necessary because of the flood of such requests.\n\nFor thesis topics, please see the German version of this page.\n\nImage credit: TU Dortmund/Nikolas Golsch\n\nPublications\n\nAmsaleg/etal/2019a\n\n Laurent Amsaleg and Michael E. Houle and Erich Schubert. Introduction to Special Issue of the 9th International Conference on Similarity Search and Applications (SISAP 2016). In Information Systems, Vol. 80, pages 107, 2019. \n\nSchubert/Rousseeuw/2018a\n\n Erich Schubert and Peter J. Rousseeuw. Faster k-Medoids Clustering: Improving the PAM, CLARA, and CLARANS Algorithms. In arXiv preprint, Vol. 1810.05691, 2019. \n\nSchubert/Zimek/2019a\n\n Erich Schubert and Arthur Zimek. ELKI: A large open-source library for data analysis - ELKI Release 0.7.5 "Heidelberg". In CoRR, Vol. abs/1902.03616, 2019. \n\nHoule/etal/2018a\n\n Michael E. Houle and Erich Schubert and Arthur Zimek. On the Correlation Between Local Intrinsic Dimensionality and Outlierness. In Proceedings of the 11th International Conference on Similarity Search and Applications (SISAP), Lima, Peru, pages 177-191, 2018. \n\nSchubert/etal/2018a\n\n Erich Schubert and Andreas Spitz and Michael Gertz. Exploring Significant Interactions in Live News. In Proceedings of the 2nd International Workshop on Recent Trends in News Information Retrieval (NewsIR'18) co-located with 40th European Conference on Information Retrieval (ECIR 2018),	1
Prof. Martin Parniske\n\n   Welcome to the Institute of Genetics!\n\nOur Institute focuses on the molecular mechanisms that\n\nregulate organismic interactions between eukaryotic host\n\ncells and symbionts, parasites and pathogenic microbes.\n\n	1
 Prof. Dr. Anelis Kaiser \n\nPhoto: Anelis Kaiser © by Patrick Seeger\n\nResearch Focus The challenge that drives my research is the theoretical and methodological relation between gender studies and neuroscience and - within this framework - the analysis of difference. Under this thematic umbrella, my work follows three separate but interlocking lines of investigation. Firstly, I pursue the incorporation of gender studies-related epistemologies and methods into neuroscientific empiricism, particularly into the experimental implementation and operationalisation of measurable entities in the neurosciences. Since the interdisciplinary endeavor cannot exclusively end in criticising neuroscience and neurotechnologies, the second aim of my work is, analogically to the first, to integrate (neuro)science into gender studies. More precisely, I see a necessity in studying, understanding and applying methodological approaches and theories of science in order to build up a science-oriented field operating with natural scientific methods from within gender studies. Thirdly, since the simultaneous implementation of these two goals can question the very axioms and principles of both disciplines and result in conceptual dissension, I advocate continuous theoretical and science studies-oriented reflection on the practices of research inbetween the disciplines. I call the latter the study of theoretical intradisciplinarity. This threefold strategy imbues not only my research but also my teaching profile. \n\n Lately, I have focused my research mainly on the question of methods: Which statistical methods (similarity index, latent class analysis, discriminant analysis?), which categorial cuts (between women and men, between other sex/gender and identity groups?), which intersectional approaches (context-related, multi-level analyses?) should be used in an innovative empirical sex/gender	1
Short Biography\n\nGerhard Weikum is a Research Director at the Max-Planck Institute for Informatics (MPII) in Saarbruecken, Germany, where he is leading the department on databases and information systems. He is also an adjunct professor in the Department of Computer Science of Saarland University  in Saarbruecken, Germany, and he is a principal investigator of the Cluster of Excellence on Multimodal Computing and Interaction. Earlier he held positions at Saarland University in Saarbruecken, Germany, at ETH Zurich, Switzerland, at MCC in Austin, Texas, and he was a visiting senior researcher at Microsoft Research in Redmond, Washington. He received his diploma and doctoral degrees from the University of Darmstadt, Germany. \n\n Gerhard Weikum's research spans transactional and distributed systems, self-tuning database systems, data and text integration, and the automatic construction of knowledge bases. He co-authored a comprehensive textbook on transactional systems, received the VLDB 10-Year Award for his work on automatic DB tuning, and is one of the creators of the YAGO knowledge base. Weikum is an ACM Fellow and a member of several academies. He has served on various editorial boards and as PC chair of conferences like SIGMOD, ICDE and CIDR. He received a Google Focused Research Award in 2010, the ACM SIGMOD Contributions Award in 2011, an ERC Synergy Grant in 2013, and the ACM SIGMOD Edgar F. Codd Innovations Award in 2016. \n\nSelected Awards\n\nResearch Interests\n\nDistributed information systems\n\nDatabase performance optimization (automatic tuning) and self-organization (autonomic computing)\n\nDB & IR integration (database systems & information retrieval)\n\ninformation extraction and knowledge harvesting\n\nSelected Talks\n\n What Computers Should Know,\n\n Keynote at China	1
Prof. Dr. Bernhard Dick\n\nCURRICULUM VITAE\n\n 1953 \n\n Born in Köln (Cologne), Germany. \n\n 1972-77 \n\n Study of Chemistry, University of Cologne, Germany. \n\n 1977 \n\n Diploma Degree in Chemistry, University of Cologne, Germany. \n\n 1981 \n\n Dr. rer. nat, University of Cologne, Germany \n\n (Advisor: Prof. Dr. G. Hohlneicher).\n\n 1981-82 \n\n Assistent, University of Cologne, Germany \n\n 1982-84 \n\n Postdoc, University of Pennsylvania, Philadelphia, USA (with Prof. R.M. Hochstrasser).\n\n 1984-92 \n\n Senior Scientist, Max-Planck-Institut für Biophysikalische Chemie, Department of Laser Physics (Prof. Dr. F. P. Schäfer), Göttingen, Germany.\n\n 1990 \n\n Habilitation für Physikalische Chemie (Dr. rer. nat. habil.), Georg-August-Universität Göttingen, Germany.\n\n 1992 \n\n Professor of Physical Chemistry, University of Regensburg, Germany.\n\nHONORS AND AWARDS\n\n Universitätspreis der Universität zu Köln, 1981 \n\n Nernst-Preis der Deutschen Bunsen-Gesellschaft für Physikalische Chemie, 1990 \n\n Advisory Editorial Board, Chemical Physics. \n\nPROFESSIONAL ORGANIZATIONS\n\nDeutsche Bunsen-Gesellschaft für Physikalische Chemie \n\nPUBLICATIONS\n\nList of Publications\n\n	1
Tätigkeit: Leiter d. Abtlg. f. Molekulare Immunologie/Med. Klinik III\n\nOrganisation: Medizinische Klinik 3 - Rheumatologie und Immunologie\n\nAbteilung: Molekular-Immunologische Abteilung in der Medizinischen Klinik 3 (Prof. Dr. Jäck)\n\nTelefonnummer: +49 9131 85-35912\n\nFaxnummer: +49 9131 85-39343\n\nE-Mail: hans-martin.jaeck@fau.de\n\nWebseite: http://www.molim.uni-erlangen.de\n\nAdresse: \n\nGlückstraße 6\n\n	1
Wissenschaftlicher Werdegang:\n\n1974-1981 Studium der Islamwissenschaft, Sinologie, Romanistik an der Universität zu Köln \n\n1981 Promotion (Dissertation Typologie des persischen Volksmärchens) \n\n1981 Wissenschaftlicher Mitarbeiter an der Islamischen Wissenschaftlichen Akademie in Köln \n\n1981-1982 Wissenschaftlicher Referent am Orient-Institut der Deutschen Morgenländischen Gesellschaft in Beirut/Libanon \n\n1982-1986 Wissenschaftlicher Mitarbeiter am Orientalischen Seminar der Universität zu Köln \n\n1992 Habilitation an der Universität Göttingen (Habilitationsschrift Arabia ridens) \n\nseit 1996 Außerplanmäßiger Professor für Islamwissenschaft in Göttingen \n\nseit 2000 member of editorial board Marvels & Tales\n\nOktober 2002 Fellow, Institute for Advanced Study, Indiana University, Bloomington, USA \n\nFebruar-April 2003 Visiting Professor, National Museum for Ethnology, Osaka, Japan \n\nseit 2005 Herausgeber Veröffentlichungen zur Kulturgeschichte des Islamischen Orients\n\nseit 2009 Präsident der International Society for Folk Narrative Research\n\nSeptember-Oktober 2012 Scholar in residence, Shangri La, Doris Duke Foundation for Islamic Art, Honolulu, Hawaii\n\nseit 2014 Herausgeber (mit Regina Bendix) Narrative Culture\n\n1986-2015 Redaktionsmitglied der EM (Enzyklopädie des Märchens)\n\nseit 2016 DFG-Projekt The Orient within Us; Narratives from the Muslim World in Western Oral Tradition\n\nForschungsschwerpunkt:\n\n Narrative Kultur der Länder des islamischen Orients\n\n Private Homepage \n\nApl. Prof. Dr. Ulrich Marzolph\n\n DFG-Forschungsprojekt "The Orient within Us"\n\n Kulturwissenschaftliches Zentrum Raum 1.625\n\n Heinrich-Düker-Weg 14\n\n 37073 Göttingen\n\n Germany\n\n	1
Juliana Kálnay\n\nJuliana Kálnay, geboren 1988, studierte Kreatives Schreiben und Kulturjournalismus und im Master Literarisches Schreiben an der Universität Hildesheim. Volontariate im Verlagsbereich sowie am Literaturhaus Schleswig-Holstein (Kiel), wo sie u.a. das Programm des Jungen Literaturhauses betreute und das Europäische Festival des Debütromans organisierte. 2017 erschien ihr Romandebüt Eine kurze Chronik des allmählichen Verschwindens (Verlag Klaus Wagenbach). Seit WS 2018/2019 an der KHM. \n\nKunsthochschule für Medien Köln\n\nAcademy of Media Arts Cologne\n\nPeter-Welter-Platz 2\n\nD-50676 Köln\n\nTelefon +49 221 201 89 -0\n\n	1
Stefan Roth, Ph.D.\n\nProfessor\n\nI am a professor of Computer Science as well as Chair of the Department of Computer Science at TU Darmstadt in Germany and lead the Visual Inference Lab. My research interests mainly lie in the areas of computer vision as well as machine learning and are focused on statistical models for problems of visual inference. Particular research interests include semantic scene understanding, image motion estimation, deep learning, probabilistic models of low-level vision, as well as people detection and tracking.\n\nBiography\n\nStefan Roth received the Diplom degree in Computer Science and Engineering from the University of Mannheim, Germany in 2001. In 2003 he received the ScM degree in Computer Science from Brown University, and in 2007 the PhD degree in Computer Science from the same institution. Since 2007 he is on the faculty of Computer Science at Technische Universität Darmstadt, Germany (Juniorprofessor 2007-2013, Professor since 2013). His research interests include probabilistic and statistical approaches to image modeling, motion estimation and tracking, as well as object recognition and scene understanding. He received several awards, including honorable mentions for the Marr Prize at ICCV 2005 (with M. Black) and ICCV 2013 (with C. Vogel and K. Schindler), the Olympus-Prize 2010 of the German Association for Pattern Recognition (DAGM), and the Heinz Maier-Leibnitz Prize 2012 of the German Research Foundation (DFG). In 2013, he was awarded a starting grant of the European Research Council (ERC). He regularly serves as an area chair for CVPR, ICCV, and ECCV, and is member of the editorial board of the International Journal of Computer	1
 Schmitz Lab\n\nContact\n\nPD Dr. Hans-Peter Schmitz\n\nUniversity of Osnabrück\n\nFB5 / AG Genetics (building 36 room 326)\n\nBarbarastr. 11\n\n49076 Osnabrück\n\nphone: +49 (0)541 969 2289\n\nfax: +49 (0)541 969 2292\n\nProjects\n\n1. Molecular mechanisms of fungal spore morphology\n\nFungal species are important pathogens for humans, animals and plants and can cause considerable damage. Major causes for the spread of fungal diseases are fungal spores. Fungal spores are specialized either for dispersal or for dormant survival. They can be produced either asexually or during the sexual part of a fungal life cycle. In the first case they are often specialized for dispersal, while in the latter case they are often produced for survival. Fungal spores come in a broad variety of shapes and sizes that are closely related to spore function. While dormant spores often utilize the mechanical stability of a ball-like shape, spores specialized for dispersal can have very distinct shapes that are adapted to the route of dispersal. Examples for such spores are the needle shaped spores of many members of the genus Eremothecium (see Figure 1 for an example).\n\nFigure 1: Spore morphology of Ashbya gossypii. A. A single needle-shaped spore produced by A. gossypii. The scale bar represents 5 mm. B. Schematic drawing of an A. gossypii spore, which represents the results from fluorescence microscopy shown on the right side. C. Various fluorescent-staining procedures revealed a composite spore structure. Actin staining was performed using rhodamine-phalloidin; chitin was stained with calcofluor white; chitosan was visualized using eosin Y; membranes were stained using DiOC6(3); mitochondria were stained with Rhodamine B; dityrosine-autofluorescence was observed using	1
